Id,SalePrice
1680,12.68103295
1681,12.3685574
1682,12.61216059
1683,12.05850363
1684,12.01497354
1685,12.06417551
1686,11.99136264
1687,12.02754807
1688,12.11558952
1689,12.13686378
1690,12.15617519
1691,12.07230671
1692,12.47512267
1693,12.01447586
1694,12.10653159
1695,12.0110223
1696,12.50057977
1697,12.03117757
1698,12.798459
1699,12.6969264
1700,12.3842636
1701,12.41836509
1702,12.41852806
1703,12.42439968
1704,12.58530379
1705,12.28149749
1706,12.93371204
1707,12.26223484
1708,12.235085
1709,12.60572072
1710,12.28375213
1711,12.39831253
1712,12.44069723
1713,12.45574659
1714,12.31691798
1715,12.22618117
1716,12.06424534
1717,12.07292162
1718,11.73972624
1719,12.20462268
1720,12.4526913
1721,12.00816767
1722,11.67394127
1723,11.9314971
1724,12.2483766
1725,12.3327129
1726,12.13502853
1727,11.94629987
1728,12.08692079
1729,12.03340256
1730,12.00730185
1731,11.69153664
1732,11.7846067
1733,11.61147455
1734,11.62164571
1735,11.784888
1736,11.63679016
1737,12.73219736
1738,12.22349174
1739,12.542759
1740,12.15982453
1741,12.1129667
1742,12.02330025
1743,12.03817325
1744,12.63857759
1745,12.28749702
1746,12.1204551
1747,12.2566908
1748,12.31971392
1749,11.90342426
1750,11.75320678
1751,12.36511384
1752,11.68333795
1753,11.77638786
1754,12.14803943
1755,11.97174021
1756,11.7572207
1757,11.6633721
1758,11.81221271
1759,12.03503209
1760,12.01007875
1761,11.81349267
1762,12.08843308
1763,12.08750632
1764,11.64674886
1765,11.90458645
1766,12.04600747
1767,12.22170184
1768,11.88813316
1769,12.04831564
1770,11.85989216
1771,11.78776369
1772,11.74629475
1773,11.76920562
1774,11.69669619
1775,11.81930155
1776,11.63579596
1777,11.66575578
1778,11.83122015
1779,11.6767926
1780,12.09165822
1781,11.81744185
1782,11.40030419
1783,11.78356095
1784,11.49178698
1785,11.67840834
1786,11.81778613
1787,12.00370886
1788,10.76477637
1789,11.43844196
1790,11.25253116
1791,12.1351397
1792,11.9119763
1793,11.73662717
1794,11.89818483
1795,11.80162554
1796,11.71446876
1797,11.67429986
1798,11.72053486
1799,11.62045724
1800,11.74490741
1801,11.7236536
1802,11.87321759
1803,11.86022361
1804,11.84673089
1805,11.82370871
1806,11.58310877
1807,11.80005507
1808,11.7117967
1809,11.71980425
1810,11.90701391
1811,11.55475163
1812,11.51833519
1813,11.6831773
1814,11.52507992
1815,10.71504044
1816,11.46832043
1817,11.5814274
1818,11.71608709
1819,11.68721885
1820,11.14357998
1821,11.57375207
1822,11.94496878
1823,10.78357195
1824,11.84922436
1825,11.7948212
1826,11.54698057
1827,11.5596392
1828,11.84898166
1829,11.57461765
1830,11.88930703
1831,11.95628245
1832,11.31335557
1833,11.80096157
1834,11.67866925
1835,11.79261646
1836,11.7006658
1837,11.45920433
1838,11.75271072
1839,11.23048162
1840,12.01991874
1841,11.90356405
1842,11.25516623
1843,11.7936068
1844,11.73788128
1845,11.75993486
1846,11.91972528
1847,11.85919009
1848,10.8421635
1849,11.63979444
1850,11.7144329
1851,11.94981847
1852,11.77807617
1853,11.76475859
1854,12.04262753
1855,11.76444636
1856,12.3028449
1857,11.89463502
1858,11.820771
1859,11.70399705
1860,11.88185514
1861,11.70399705
1862,12.49832012
1863,12.53154998
1864,12.53154998
1865,12.7288616
1866,12.74387516
1867,12.40234654
1868,12.57618947
1869,12.20341119
1870,12.41671028
1871,12.38154483
1872,12.04997551
1873,12.31786819
1874,11.85674415
1875,12.20778073
1876,12.13645539
1877,12.24471008
1878,12.16075759
1879,11.78843404
1880,11.80644496
1881,12.37594518
1882,12.38503789
1883,12.16628877
1884,12.24133532
1885,12.43491998
1886,12.6010324
1887,12.2118179
1888,12.55107409
1889,11.98976496
1890,11.76970124
1891,11.79435193
1892,11.53231003
1893,11.80377823
1894,11.72336051
1895,11.80740963
1896,11.68788679
1897,11.5510282
1898,11.54204048
1899,11.94445301
1900,11.8812558
1901,12.01780419
1902,11.75899378
1903,12.23638861
1904,11.8745061
1905,12.18704751
1906,12.07492722
1907,12.06441716
1908,11.54839825
1909,11.84599185
1910,11.67942334
1911,12.28837327
1912,12.68265819
1913,11.84549313
1914,10.95389502
1915,12.61392577
1916,10.95984932
1917,12.43921242
1918,11.80483695
1919,11.97907511
1920,11.7761375
1921,12.9869715
1922,12.7202468
1923,12.26644527
1924,12.25882586
1925,12.24512985
1926,12.87186786
1927,11.77970937
1928,11.94695684
1929,11.61896098
1930,11.6824871
1931,11.8296323
1932,11.74448409
1933,12.08155077
1934,12.0945648
1935,12.06000395
1936,12.13149232
1937,12.0984215
1938,12.02272159
1939,12.36277552
1940,12.06823452
1941,12.02406602
1942,12.12867562
1943,12.12989971
1944,12.65097772
1945,12.8187666
1946,11.75713989
1947,12.57400754
1948,12.0643343
1949,12.3748532
1950,12.08032769
1951,12.45922696
1952,12.24186658
1953,11.97389936
1954,12.15049928
1955,11.75365965
1956,12.57479144
1957,11.90110698
1958,12.67916246
1959,11.77390667
1960,11.6830327
1961,11.66624642
1962,11.39940267
1963,11.45683607
1964,11.56969024
1965,11.88532102
1966,11.89774085
1967,12.57366573
1968,12.96511835
1969,12.87994127
1970,12.99188776
1971,13.00774168
1972,12.82515781
1973,12.46957908
1974,12.60728512
1975,12.89787233
1976,12.5285996
1977,12.81075856
1978,12.78845109
1979,12.71374202
1980,12.1013876
1981,12.77090747
1982,12.28051762
1983,12.19463654
1984,12.02032151
1985,12.28159058
1986,12.26015219
1987,12.06137581
1988,12.06957721
1989,12.15342467
1990,12.26219877
1991,12.33820907
1992,12.25547198
1993,12.01679708
1994,12.30330412
1995,12.11077882
1996,12.36185585
1997,12.63928685
1998,12.75017567
1999,12.39037051
2000,12.68125655
2001,12.43606269
2002,12.33797593
2003,12.35355592
2004,12.48441908
2005,12.23960288
2006,12.31340569
2007,12.38697249
2008,12.25042433
2009,12.16783228
2010,12.15900817
2011,11.79517254
2012,12.04067788
2013,12.10118464
2014,12.12977951
2015,12.19710368
2016,12.17091255
2017,12.15894736
2018,11.67974417
2019,11.79000997
2020,11.63691315
2021,11.56703645
2022,12.06019073
2023,11.78928842
2024,12.26018218
2025,12.73938154
2026,12.03159892
2027,11.90937821
2028,11.88265172
2029,12.0102037
2030,12.54853878
2031,12.32037655
2032,12.44759942
2033,12.47095374
2034,11.96590835
2035,12.2312106
2036,12.14399427
2037,12.19547328
2038,12.56560584
2039,12.30837224
2040,12.5733984
2041,12.57768563
2042,12.1859901
2043,12.02415675
2044,11.96587922
2045,12.27449503
2046,11.80426426
2047,11.87628119
2048,11.83333601
2049,11.73544106
2050,12.13063116
2051,11.5541148
2052,11.77202951
2053,11.90813845
2054,11.28601117
2055,11.98115586
2056,11.86171733
2057,11.70414477
2058,12.27655983
2059,11.75603958
2060,12.04699801
2061,12.08018588
2062,11.82006023
2063,11.63083395
2064,11.81042777
2065,11.68814757
2066,11.99856323
2067,11.65503614
2068,11.70825192
2069,11.34250796
2070,11.63385056
2071,11.29632211
2072,11.73799938
2073,11.77374616
2074,12.11444737
2075,11.81940365
2076,11.68981203
2077,11.90163204
2078,11.75025704
2079,11.75266188
2080,11.68338909
2081,11.66082438
2082,11.72907729
2083,11.85420726
2084,11.61010867
2085,11.69261224
2086,11.6446542
2087,11.67195872
2088,11.4847565
2089,11.26116167
2090,11.78854296
2091,11.66096434
2092,11.69359524
2093,11.6945585
2094,11.70905868
2095,11.91378813
2096,11.24682383
2097,11.33716521
2098,11.85544204
2099,10.87212375
2100,11.35292463
2101,11.67250198
2102,11.70684404
2103,11.54069372
2104,11.71328225
2105,11.72549063
2106,11.1096278
2107,12.18562033
2108,11.65926675
2109,11.62899154
2110,11.78608358
2111,11.86727618
2112,11.81968558
2113,11.64167803
2114,11.48642816
2115,11.92033942
2116,11.65516377
2117,11.92555134
2118,11.66707147
2119,11.50258747
2120,11.64207066
2121,11.45481291
2122,11.48604026
2123,11.31552266
2124,11.95115837
2125,11.68241212
2126,11.92861895
2127,11.83958359
2128,11.67521491
2129,11.48801397
2130,11.81934268
2131,11.89359633
2132,11.66367462
2133,11.69794913
2134,11.67911198
2135,11.46067093
2136,11.08885627
2137,11.58989068
2138,11.78959097
2139,11.92561125
2140,11.85114253
2141,11.7633892
2142,11.76357763
2143,11.82373494
2144,11.59540541
2145,11.81294256
2146,11.97647696
2147,11.81542146
2148,11.72903939
2149,11.80614651
2150,12.30743316
2151,11.65438241
2152,12.11338095
2153,11.97764338
2154,11.53001613
2155,11.77607773
2156,12.36548536
2157,12.3205554
2158,12.33795361
2159,12.25812993
2160,12.01744726
2161,12.36156843
2162,12.81885592
2163,12.76114785
2164,12.47236442
2165,12.12790348
2166,11.9014441
2167,12.2985884
2168,12.19732321
2169,12.16960939
2170,12.28694647
2171,11.84525708
2172,11.7947608
2173,12.03342278
2174,12.35887499
2175,12.71121959
2176,12.65932622
2177,12.38051679
2178,12.19681368
2179,11.85231654
2180,12.14275737
2181,12.09317067
2182,12.26247412
2183,12.13025543
2184,11.75015143
2185,11.53553541
2186,11.81652218
2187,11.95929792
2188,12.00601574
2189,12.15126825
2190,11.34823646
2191,11.3915041
2192,11.32513468
2193,11.39522281
2194,11.51386467
2195,11.56687597
2196,11.53027239
2197,11.54759691
2198,11.9541595
2199,12.03363343
2200,11.81451261
2201,11.7287155
2202,12.28416354
2203,11.8424246
2204,12.13769484
2205,11.53445032
2206,11.7711259
2207,12.28263518
2208,12.42796922
2209,12.18977357
2210,11.60641814
2211,11.66796619
2212,11.57039861
2213,11.5220858
2214,11.71821905
2215,11.52049357
2216,11.84564662
2217,11.08966083
2218,11.32872346
2219,11.12023694
2220,11.11216892
2221,12.60035048
2222,12.38817482
2223,12.50632559
2224,12.18786883
2225,11.72621196
2226,11.93862752
2227,12.1742743
2228,12.49836899
2229,12.32884991
2230,11.95508177
2231,12.25338098
2232,12.01484931
2233,11.99649256
2234,12.37202711
2235,12.24352488
2236,12.51741251
2237,12.70457519
2238,12.20308268
2239,11.61070968
2240,11.9164957
2241,11.92868501
2242,11.75123931
2243,11.7355726
2244,11.42910879
2245,11.38743836
2246,11.85831875
2247,11.490935
2248,11.69141988
2249,11.7003386
2250,11.75608038
2251,11.5551856
2252,12.01996044
2253,11.96985602
2254,12.10093286
2255,12.12457261
2256,12.11602751
2257,12.16334562
2258,12.00931954
2259,12.07470549
2260,11.83858389
2261,12.1366799
2262,12.21021932
2263,12.68191261
2264,13.03126787
2265,11.96306695
2266,12.51710303
2267,12.7673286
2268,12.89381718
2269,11.89816562
2270,12.1059626
2271,12.35918388
2272,12.18080955
2273,11.9656972
2274,12.05886897
2275,11.95711247
2276,12.11223756
2277,12.05087923
2278,11.91590667
2279,11.69869641
2280,11.73336957
2281,11.97151137
2282,12.0492603
2283,11.42985758
2284,11.48194915
2285,11.88460284
2286,11.75037351
2287,12.75829558
2288,12.46946417
2289,12.84403448
2290,13.01990887
2291,12.63573171
2292,12.93422801
2293,13.02738429
2294,12.99707061
2295,12.95598514
2296,12.50665427
2297,12.56417873
2298,12.53522462
2299,12.87284832
2300,12.73546575
2301,12.45392761
2302,12.36778959
2303,12.41754793
2304,12.30556483
2305,12.06809362
2306,12.05261108
2307,12.08751783
2308,12.29501552
2309,12.48886417
2310,12.22133105
2311,12.1668448
2312,11.9939147
2313,12.04263996
2314,12.00323675
2315,12.05980951
2316,12.05203016
2317,12.0653414
2318,12.07324825
2319,12.05026372
2320,12.09631289
2321,12.46958152
2322,12.02191615
2323,12.11483935
2324,12.01613205
2325,12.19674133
2326,12.00293723
2327,12.25756824
2328,12.30846014
2329,12.12243316
2330,12.07540521
2331,12.80956198
2332,12.90409019
2333,12.67244465
2334,12.44251176
2335,12.38725141
2336,12.65860988
2337,12.16013424
2338,12.53770518
2339,12.2190331
2340,12.82278187
2341,12.20910824
2342,12.36510217
2343,12.31810313
2344,12.2305084
2345,12.33161752
2346,12.22573138
2347,12.18014795
2348,12.31628442
2349,11.94834339
2350,12.5020469
2351,12.37261346
2352,12.39244465
2353,12.29332828
2354,11.7288623
2355,11.88160637
2356,11.90421899
2357,12.14600938
2358,12.13638021
2359,11.71004139
2360,11.67817401
2361,11.87440753
2362,12.48726812
2363,11.83229428
2364,11.91223806
2365,12.23752774
2366,12.14565184
2367,12.33729931
2368,12.22153753
2369,12.28628579
2370,12.03375542
2371,12.01417549
2372,12.09462779
2373,12.48114095
2374,12.59931643
2375,12.47181488
2376,12.53808762
2377,12.8449399
2378,11.86971721
2379,12.11280586
2380,11.82342274
2381,11.96317875
2382,12.1648975
2383,12.18912985
2384,12.36436925
2385,11.97087727
2386,11.83170922
2387,11.82715487
2388,11.48894166
2389,11.70994019
2390,11.81442285
2391,11.82778029
2392,11.64862944
2393,11.96989845
2394,11.86715907
2395,12.25216647
2396,11.80286702
2397,12.29730063
2398,11.70332065
2399,10.74400363
2400,10.80039953
2401,11.64034645
2402,11.87273388
2403,11.75446534
2404,11.86424904
2405,11.97128765
2406,11.83919973
2407,11.76166097
2408,11.86619278
2409,11.74197852
2410,11.95668392
2411,11.68595627
2412,11.95625206
2413,11.81456897
2414,11.80259048
2415,11.73469958
2416,11.75734894
2417,11.73942017
2418,11.74880141
2419,11.75813365
2420,11.7080649
2421,11.8765932
2422,11.63481158
2423,11.68570559
2424,11.93108841
2425,12.01842255
2426,11.70966779
2427,11.80537251
2428,12.00069693
2429,11.63133546
2430,11.74242175
2431,11.53411518
2432,11.84872174
2433,11.88521018
2434,11.79900306
2435,11.87275595
2436,11.56936689
2437,11.58604702
2438,11.73300159
2439,11.57052056
2440,11.69481805
2441,11.40956304
2442,11.45371391
2443,11.65337804
2444,11.72701634
2445,11.21190325
2446,11.6909479
2447,12.12065108
2448,11.75553961
2449,11.62336602
2450,11.8711731
2451,11.70390121
2452,12.154369
2453,11.47113422
2454,11.73870775
2455,11.61366649
2456,11.7583026
2457,11.72030004
2458,11.62444395
2459,11.59951311
2460,11.79607718
2461,11.71378552
2462,11.82510708
2463,11.73031734
2464,11.83731467
2465,11.81279183
2466,11.56726484
2467,11.82370188
2468,11.18082629
2469,11.13922573
2470,12.08256224
2471,12.22569019
2472,11.9713729
2473,11.6863666
2474,11.41119568
2475,12.25565807
2476,11.596047
2477,11.76625661
2478,11.93798671
2479,11.50185042
2480,11.85877645
2481,11.66490432
2482,11.78458816
2483,11.63170336
2484,11.69772053
2485,11.72117036
2486,11.92053126
2487,12.09440146
2488,11.91622799
2489,11.79663995
2490,11.90410885
2491,11.38831246
2492,12.06866469
2493,11.85912808
2494,11.95113558
2495,11.34702803
2496,12.43359801
2497,11.8609987
2498,11.54815593
2499,11.43654514
2500,11.72272796
2501,11.80801828
2502,11.88111261
2503,11.3427327
2504,12.07375491
2505,12.31158833
2506,12.42947478
2507,12.52364391
2508,12.42797779
2509,12.23310431
2510,12.31310657
2511,12.05547268
2512,12.22160045
2513,12.26705745
2514,12.43951804
2515,11.86995751
2516,11.99962972
2517,11.83832128
2518,11.894017
2519,12.32277687
2520,12.23619602
2521,12.16054695
2522,12.31611023
2523,11.69634461
2524,11.7929771
2525,11.87808566
2526,11.78805278
2527,11.59734788
2528,11.74725895
2529,11.79059798
2530,11.6500096
2531,12.4482423
2532,12.32252687
2533,12.18330487
2534,12.32789077
2535,12.71731452
2536,12.35345002
2537,12.31658508
2538,12.07053949
2539,12.11700984
2540,11.99378643
2541,12.07128767
2542,11.99644316
2543,11.72425752
2544,11.72275029
2545,11.7520304
2546,11.81023425
2547,11.81799415
2548,11.98244976
2549,12.00499767
2550,12.32179115
2551,11.80857922
2552,11.727127
2553,11.31317307
2554,11.56220822
2555,11.59823687
2556,11.41174607
2557,11.55243249
2558,11.95588321
2559,11.77633217
2560,11.87400947
2561,11.83450777
2562,11.82305413
2563,11.94206378
2564,12.17796991
2565,11.8016506
2566,11.89676692
2567,11.71522758
2568,12.19352259
2569,12.21508663
2570,11.58878136
2571,11.85443759
2572,12.0434389
2573,12.18366224
2574,12.51711835
2575,11.73851834
2576,11.6797246
2577,11.96116838
2578,11.35548511
2579,10.94945736
2580,11.74603801
2581,11.75210021
2582,11.66943383
2583,12.46825317
2584,11.95006375
2585,12.00988669
2586,12.23518546
2587,12.10500439
2588,11.87999002
2589,11.84483565
2590,12.26353484
2591,12.24669375
2592,12.21986425
2593,12.38715668
2594,12.05194096
2595,12.13577669
2596,12.68859998
2597,12.05413909
2598,12.45516817
2599,12.56982866
2600,11.87182081
2601,11.80276046
2602,11.2277387
2603,11.31142886
2604,11.22986673
2605,11.14962454
2606,11.81581634
2607,12.06572625
2608,12.16394803
2609,11.9960468
2610,11.57357564
2611,11.72674248
2612,11.89717217
2613,11.76075249
2614,11.6985957
2615,11.9403458
2616,11.86144234
2617,11.96310801
2618,12.15500213
2619,12.13989863
2620,12.12075528
2621,12.08337306
2622,12.10731015
2623,12.38348067
2624,12.60428329
2625,12.56432575
2626,12.01683678
2627,12.02962594
2628,12.99588382
2629,13.26384751
2630,12.82249867
2631,13.00954263
2632,12.8884321
2633,12.57828869
2634,12.84060613
2635,11.90109058
2636,12.07660429
2637,12.08530827
2638,12.39125673
2639,12.16562503
2640,11.89619323
2641,11.50558936
2642,12.11332758
2643,11.45215031
2644,11.72093423
2645,11.45457885
2646,11.3871864
2647,11.41666684
2648,11.81364368
2649,11.90878303
2650,11.903847
2651,11.8590136
2652,12.91014303
2653,12.38863128
2654,12.33106181
2655,12.8130711
2656,12.68362525
2657,12.71887491
2658,12.47321316
2659,12.65563949
2660,12.77790727
2661,12.77853828
2662,12.77563613
2663,12.54806141
2664,12.4331111
2665,12.71376161
2666,12.52032109
2667,11.95525847
2668,12.05181364
2669,12.01051741
2670,12.56940646
2671,12.0773978
2672,12.10303939
2673,12.24097593
2674,12.20093487
2675,12.03124628
2676,12.12079008
2677,12.15189956
2678,12.40861318
2679,12.53502227
2680,12.52039823
2681,12.90997554
2682,12.66266831
2683,13.24481986
2684,12.6595659
2685,12.7597878
2686,12.38287028
2687,12.66815787
2688,12.2624221
2689,12.19420711
2690,13.07289328
2691,12.14626664
2692,11.71910732
2693,12.1392184
2694,11.68987528
2695,12.14252062
2696,12.10789753
2697,12.11900655
2698,12.05312335
2699,12.03959357
2700,11.94841522
2701,11.90570814
2702,11.58446746
2703,11.842754
2704,11.84128083
2705,11.67351661
2706,11.66320022
2707,11.73324966
2708,11.78997769
2709,11.61173933
2710,11.72021491
2711,12.60550512
2712,12.81388363
2713,12.00944243
2714,11.8460439
2715,12.01122224
2716,11.91001619
2717,12.07231421
2718,12.32654945
2719,11.96625499
2720,12.05968838
2721,11.82245849
2722,11.96580526
2723,11.86416394
2724,11.75853023
2725,11.81174876
2726,11.88637332
2727,12.05395733
2728,12.0212895
2729,11.93937269
2730,11.86147631
2731,11.75312886
2732,11.71801329
2733,11.96418154
2734,11.84346907
2735,11.85653797
2736,11.86739191
2737,11.71265803
2738,11.75636581
2739,11.93715629
2740,11.81385989
2741,11.90643032
2742,11.89929203
2743,11.94083562
2744,11.97457866
2745,11.826987
2746,11.85156653
2747,11.93105904
2748,11.69600712
2749,11.73131294
2750,11.82476059
2751,11.8476548
2752,12.20455331
2753,11.95021492
2754,12.19963531
2755,11.71769161
2756,11.40721685
2757,10.98282599
2758,11.30531558
2759,11.9854286
2760,11.68794652
2761,11.85346897
2762,11.85315701
2763,12.1128119
2764,11.89420094
2765,12.52034699
2766,11.74868735
2767,11.39307142
2768,11.75980226
2769,11.78349083
2770,11.89545675
2771,11.66090565
2772,11.70068165
2773,11.81585208
2774,11.83483984
2775,11.71810107
2776,11.78767996
2777,11.86046586
2778,11.56160883
2779,11.68190192
2780,11.51610332
2781,11.45881091
2782,11.40884467
2783,11.44928839
2784,11.73987267
2785,11.8250492
2786,11.12947743
2787,11.63379636
2788,11.23973688
2789,12.10246492
2790,11.34446559
2791,11.62486568
2792,11.06397108
2793,12.0238605
2794,11.51887765
2795,11.6884312
2796,11.52515069
2797,12.03704302
2798,11.56432682
2799,11.6608571
2800,10.99136305
2801,11.57889743
2802,11.79697623
2803,11.86541978
2804,11.83612612
2805,11.44367584
2806,11.19905609
2807,11.92741318
2808,11.87606445
2809,11.76778096
2810,11.8145097
2811,11.89320728
2812,11.8789058
2813,11.83744984
2814,11.92391685
2815,11.59008041
2816,12.35505799
2817,11.87199248
2818,11.76315911
2819,11.96021847
2820,11.73126681
2821,11.48514963
2822,12.14755967
2823,12.42696611
2824,12.02125139
2825,11.94387531
2826,11.74190871
2827,11.77301682
2828,12.19852088
2829,12.13818602
2830,12.29694673
2831,12.07115587
2832,12.33185464
2833,12.55086724
2834,12.2329446
2835,12.23305747
2836,12.12884102
2837,11.9556104
2838,11.82283539
2839,12.06205395
2840,12.212367
2841,12.20631873
2842,12.28675599
2843,11.84594292
2844,11.86785182
2845,11.68199226
2846,12.22365961
2847,12.18521298
2848,12.22698647
2849,12.23426867
2850,12.54577144
2851,12.30058381
2852,12.31436768
2853,12.33714945
2854,11.85989862
2855,12.2007036
2856,12.20492145
2857,12.11637716
2858,12.1885612
2859,11.63502327
2860,11.66899061
2861,11.70717252
2862,12.15589306
2863,11.70838838
2864,12.34394402
2865,11.83762976
2866,11.80937334
2867,11.39849719
2868,11.45679586
2869,11.56332363
2870,11.74121661
2871,11.40101195
2872,10.72151874
2873,11.50117909
2874,11.87275891
2875,11.58441234
2876,11.95761629
2877,11.83130753
2878,12.13680812
2879,11.84197051
2880,11.45085154
2881,11.93641748
2882,11.97097742
2883,11.99971224
2884,12.23973331
2885,12.21414991
2886,12.29211927
2887,11.37965205
2888,11.76902502
2889,10.78302892
2890,11.21079377
2891,11.70231523
2892,10.70688686
2893,11.39347041
2894,10.80031912
2895,12.54662426
2896,12.50273981
2897,12.14938975
2898,11.82666078
2899,12.23858022
2900,11.90833342
2901,12.17614474
2902,12.01236974
2903,12.7132884
2904,12.80147957
2905,11.43233471
2906,12.20731798
2907,11.58236334
2908,11.76720586
2909,11.76686767
2910,11.28202357
2911,11.23257965
2912,11.83443923
2913,11.19274214
2914,11.11499773
2915,11.17831936
2916,11.17543799
2917,11.94809233
2918,11.59925147
2919,12.27418726
